step,iteration,pressure_l1_delta,pressure_l1_norm,relative_error,fixed_point_h_l1,fixed_point_h_scale,fixed_point_h_relative,fixed_point_p_l1,fixed_point_p_scale,fixed_point_p_relative,fixed_point_relative,pressure_converged,fixed_point_converged,dual_residual_enabled,converged,block_low_frequency_fraction,block_size,block_count
1,100,1862.3177294957093,1862.3177294957093,1,17.468501579934639,1899.9487116863761,0.0091941963867170733,3.0090880488327639e-13,1862.3177294957079,1.6157758695921275e-16,0.0091941963867170733,0,0,0,0,,0,0
1,200,1644.0238886930317,3484.9512408510673,0.47174946651234673,15.674148840975706,3521.7189367417891,0.0044507097592169174,5.7043250151197494e-13,3484.9512408510577,1.6368450003698474e-16,0.0044507097592169174,0,0,0,0,,0,0
1,300,1501.0724909692256,4973.4546954517118,0.30181686229935412,14.427397963502372,5006.2773431025535,0.0028818615060110199,7.9922184452392355e-13,4973.4546954517127,1.6069752183624433e-16,0.0028818615060110199,0,0,0,0,,0,0
1,400,1388.8937007000825,6359.1295183059756,0.21840940598896205,13.403954321573357,6388.7868372023468,0.0020980437543355189,9.6531943053049024e-13,6359.1295183059929,1.5180056134281118e-16,0.0020980437543355189,0,0,0,0,,0,0
1,500,1294.6317984535949,7650.9685549663955,0.1692114912187456,12.525165739338368,7679.2271042207067,0.0016310450998973849,1.4517222543757494e-12,7650.9685549664136,1.8974359180098894e-16,0.0016310450998973849,0,0,0,0,,0,0
1,600,1211.7589735643221,8859.4902567515728,0.13677524760985815,11.738196075360706,8886.8688652122328,0.0013208472245280936,1.581651766459519e-12,8859.4902567515546,1.7852627189856539e-16,0.0013208472245280936,0,0,0,0,,0,0
1,700,1136.4992956778094,9994.3324113017952,0.11371437820025206,11.015108470860064,10020.562385068404,0.001099250525826138,1.6270873493983543e-12,9994.3324113017898,1.6280100385278477e-16,0.001099250525826138,0,0,0,0,,0,0
1,800,1066.7664769116197,11060.425132800685,0.096448957802537608,10.340716320569289,11085.86103477617,0.00093278422741640242,1.4673824028983733e-12,11060.42513280071,1.3266962031565275e-16,0.00093278422741640242,0,1,0,0,,0,0
1,900,1001.4446421100465,12061.256554101625,0.083029876499019425,9.7069428017274078,12086.36484877984,0.00080313170446011785,2.1423881621004785e-12,12061.256554101596,1.7762561906304282e-16,0.00080313170446011785,0,1,0,0,,0,0
1,1000,939.93806637705961,13000.703006436725,0.072299018438594487,9.1093885683388329,13025.556466201906,0.00069934736316067884,2.2101401981105206e-12,13000.703006436717,1.7000159122289529e-16,0.00069934736316067884,0,1,0,0,,0,0
1,1100,881.91052990105607,13882.205781349996,0.063528126854729083,8.5454542406513472,13906.942973896877,0.00061447395424652537,1.2982195003795154e-12,13882.205781349983,9.3516802792507612e-17,0.00061447395424652537,0,1,0,0,,0,0
1,1200,827.15038375335678,14709.162827145999,0.056233681921505234,8.0133704859903574,14733.875742463712,0.00054387390161676557,2.4166281035996882e-12,14709.162827145999,1.6429406159946517e-16,0.00054387390161676557,0,1,0,0,,0,0
1,1300,775.50125580592021,15484.560057770475,0.050082227258162075,7.5117169479376935,15509.290676329349,0.00048433658925499775,2.7454273968422708e-12,15484.560057770479,1.7730096215840227e-16,0.00048433658925499775,0,1,0,0,,0,0
1,1400,726.82888604625225,16211.314148160895,0.044834667899437873,7.0392008008739184,16236.122161685236,0.00043355185005230839,2.980105469588238e-12,16211.314148160875,1.8382874098620329e-16,0.00043355185005230839,0,1,0,0,,0,0
1,1500,681.0061432981372,16892.307680505626,0.040314571352737347,6.5945613646988823,16917.203309452379,0.00038981392160808361,3.0519049115586886e-12,16892.30768050563,1.8066832367022912e-16,0.00038981392160808361,0,1,0,0,,0,0
1,1600,637.90707608472917,17530.200734188176,0.036389034316113358,6.1765370103904731,17555.218236284411,0.00035183481784489319,3.3087407901694846e-12,17530.200734188176,1.8874517413349587e-16,0.00035183481784489319,0,1,0,0,,0,0
1,1700,597.40522407962771,18127.593987097163,0.032955571738028121,5.7838602250965492,18152.757335249469,0.00031862158008719193,3.0484042758477655e-12,18127.593987097156,1.681637551027211e-16,0.00031862158008719193,0,1,0,0,,0,0
1,1800,559.37380660672102,18686.967307407074,0.029933899781854834,5.415264234082839,18712.281015608547,0.00028939626492172619,3.2807501874749481e-12,18686.967307407074,1.7556354294977204e-16,0.00028939626492172619,0,1,0,0,,0,0
1,1900,523.68661809484661,19210.65353613126,0.027260218769231383,5.069493282498974,19236.11735033217,0.00026354035953162001,2.7590017201677757e-12,19210.653536131256,1.4361831652310346e-16,0.00026354035953162001,0,1,0,0,,0,0
