label,candidate_step,next_candidate_step,input_quality_accept,input_quality_reasons,used_pressure_initializer,pressure_init_accept_step,pressure_init_fallback_step,baseline_iter,safe_iter,iter_delta_step,safe_segments,safe_converged,future_until_next_steps,future_until_next_iter_delta,future_1_iter_delta,future_5_iter_delta,future_20_iter_delta,future_50_iter_delta,future_100_iter_delta,field_error_available,rho_rel_l2,rho_max_abs,fei_rel_l2,fei_max_abs,u_rel_l2,u_max_abs,v_rel_l2,v_max_abs,w_rel_l2,w_max_abs,pressure_rel_l2,pressure_max_abs,phase_mass_rel_error,field_health_pass,field_health_reasons,component_count,reference_component_count,interface_fraction_abs_error,mid_fraction_abs_error,liquid_fraction_abs_error,fei_grad_mean_abs_error,fei_grad_max_abs_error,candidate_total_ms,pre_snapshot_wait_ms,python_ready_ms,read_pair_ms,adaptive_gate_ms,finite_check_ms,quality_gate_ms,infer_write_ms,skip_write_ms,pair_format,snapshot_bytes,input_plt,pressure_init_file,press_rel_l2,press_max_abs,hard_case,hard_reasons
h15_p50_step200_diagnostic,1,2,1,,1,0,1,1000,1300,-300,2,0,0,0,-300,-1500,-2750,1650,19300,0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,1698.55487102177,601.8722370499745,1096.6697160620242,5.450260941870511,0.0,45.684032957069576,0.0,1045.5066820140928,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000001.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000001.bin,0.0,0.0,1,fallback;negative_direct;negative_future20
h15_p50_step200_diagnostic,2,3,1,,1,0,1,1000,1300,-300,2,0,0,0,-300,-1500,-1750,2800,19650,0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,4625.3895569825545,3761.9350500172004,863.4292330825701,5.332082975655794,0.0,45.91160092968494,0.0,812.1534209931269,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000002.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000002.bin,0.0,0.0,1,fallback;negative_direct;negative_future20
h15_p50_step200_diagnostic,3,4,1,,1,0,1,1000,1300,-300,2,0,0,0,-300,-1500,-750,3850,20000,0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,4620.882295072079,3759.5228229183704,861.3334780093282,2.3904209956526756,0.0,46.44438496325165,0.0,812.4709019903094,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000003.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000003.bin,0.0,0.0,1,fallback;negative_direct;negative_future20
h15_p50_step200_diagnostic,4,5,1,,1,0,1,1000,1300,-300,2,0,0,0,-300,-1500,250,3850,20500,0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,4630.476429010741,3759.8844800377265,870.5697200493887,2.7349210577085614,0.0,45.874843024648726,0.0,821.9295080052689,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000004.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000004.bin,0.0,0.0,1,fallback;negative_direct
h15_p50_step200_diagnostic,5,6,1,,1,0,1,1000,1300,-300,2,0,0,0,-300,-1500,1250,4950,20850,0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,4612.820405047387,3759.8176719620824,852.9801679542288,2.463342039845884,0.0,46.002148068509996,0.0,804.4871620368212,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000005.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000005.bin,0.0,0.0,1,fallback;negative_direct
h15_p50_step200_diagnostic,6,7,1,,1,0,1,1000,1300,-300,2,0,0,0,-300,-1500,550,5950,21200,0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,4611.922543961555,3760.6099270051345,851.2905170209706,3.2676230184733868,0.0,45.902459998615086,0.0,802.0922249415889,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000006.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000006.bin,0.0,0.0,1,fallback;negative_direct
h15_p50_step200_diagnostic,7,8,1,,1,0,1,1000,1300,-300,2,0,0,0,-300,-1500,1400,5950,21550,0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,4601.918798056431,3759.696495020762,842.2011299990118,2.408462925814092,0.0,45.99968309048563,0.0,793.7646700302139,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000007.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000007.bin,0.0,0.0,1,fallback;negative_direct
h15_p50_step200_diagnostic,8,9,1,,1,0,1,1000,1300,-300,2,0,0,0,-300,-1500,2450,7050,21950,0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,4607.329543912783,3760.608041076921,846.6990479500964,2.82957695890218,0.0,45.4856549622491,0.0,798.3544180169702,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000008.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000008.bin,0.0,0.0,1,fallback;negative_direct
h15_p50_step200_diagnostic,9,10,1,,1,0,1,1000,1300,-300,2,0,0,0,-300,-1500,2450,8100,22300,0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,4604.058517958038,3761.672509019263,842.363556032069,4.161144024692476,0.0,46.44663608632982,0.0,791.721235960722,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000009.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000009.bin,0.0,0.0,1,fallback;negative_direct
h15_p50_step200_diagnostic,10,11,1,,1,0,1,1000,1300,-300,2,0,0,0,-300,-500,2450,9100,22650,0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,4652.16968592722,3759.7245069919154,892.4249639967456,4.612939897924662,0.0,49.08260400407016,0.0,838.6901059420779,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000010.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000010.bin,0.0,0.0,1,fallback;negative_direct
