step,baseline_median_ms,baseline_iqr_ms,replay_median_ms,replay_iqr_ms,gain_fraction,non_degraded
1,7962.143425,16.558006000000205,289.613717,0.6669819999999618,0.9636261617580696,1
2,12414.379062,22.579654000001028,290.638652,15.980833000000018,0.9765885469946994,1
3,10850.451057,13.823634000000311,288.26475,5.749644999999987,0.9734329247249099,1
4,9888.932211,20.533306000001176,289.557637,2.9995610000000283,0.9707190189171375,1
5,12655.390586,22.77854599999955,285.080803,1.2171309999999949,0.9774735674049152,1
6,11327.623682,21.665344999999434,288.300823,3.887455999999986,0.9745488699930842,1
7,13260.410734,21.437196000000768,288.447496,5.8254929999999945,0.9782474689671253,1
8,10608.481638,16.411012000000483,293.912509,30.785955,0.9722945734338462,1
9,11075.42518,19.807684999999765,294.32459,8.581049000000007,0.9734254364761101,1
10,8203.922748,17.643701999999394,288.086344,3.9127300000000105,0.9648843178014772,1
11,7713.226377,11.022890000000189,287.998023,3.6238950000000045,0.9626617956062098,1
12,3734.804502,3.2803690000000643,288.146454,1.3275140000000079,0.9228483167336613,1
13,6742.513335,9.553718999999546,287.99017,7.122261000000037,0.9572874155835838,1
14,3739.899067,4.205197000000226,295.883018,22.526685999999984,0.9208847584655953,1
15,6873.671201,10.42706199999975,291.197806,4.965609000000029,0.9576357673381823,1
16,3256.814356,7.76093899999978,296.69279,42.990962000000025,0.9089009204797303,1
17,5429.867978,14.320028000000093,292.252119,4.862801999999988,0.9461769383373394,1
18,2895.569411,1.7873319999998785,294.140812,2.1837959999999725,0.8984169362742311,1
19,5431.006078,15.314415999999255,291.865094,4.597369000000015,0.9462594794024828,1
20,3378.370245,2.2471160000000054,329.220039,40.629074,0.9025506338486,1
