step,iteration,pressure_l1_delta,pressure_l1_norm,relative_error,fixed_point_h_l1,fixed_point_h_scale,fixed_point_h_relative,fixed_point_p_l1,fixed_point_p_scale,fixed_point_p_relative,fixed_point_relative,fixed_point_evaluated,pressure_converged,fixed_point_converged,dual_residual_enabled,converged,shadow_active_h_values_checked,shadow_active_h_mismatches,shadow_active_p_values_checked,shadow_active_p_mismatches,block_low_frequency_fraction,block_size,block_count
1,100,1862.3177294957109,1862.3177294957109,1,17.468501579934642,1899.9487116863788,0.0091941963867170629,3.0210442760610424e-13,1862.3177294957109,1.6221959487434501e-16,0.0091941963867170629,1,0,0,1,0,0,0,0,0,,0,0
1,200,1644.0238886930324,3484.9512408510586,0.47174946651234811,15.674148840975706,3521.7189367417895,0.0044507097592169165,6.3523567270949887e-13,3484.9512408510586,1.8227964433567461e-16,0.0044507097592169165,1,0,0,1,0,0,0,0,0,,0,0
1,300,1501.072490969224,4973.4546954517136,0.30181686229935373,14.427397963502372,5006.2773431025535,0.0028818615060110199,7.8745879438943875e-13,4973.4546954517136,1.5833235499452316e-16,0.0028818615060110199,1,0,0,1,0,0,0,0,0,,0,0
1,400,1388.8937007000823,6359.1295183059938,0.21840940598896139,13.403954321573364,6388.7868372023468,0.0020980437543355198,1.1270144940425861e-12,6359.1295183059938,1.7722779364663908e-16,0.0020980437543355198,1,0,0,1,0,0,0,0,0,,0,0
1,500,1294.6317984535931,7650.9685549664136,0.16921149121874496,12.525165739338362,7679.2271042207067,0.0016310450998973842,1.3678922921764925e-12,7650.9685549664136,1.787868140287367e-16,0.0016310450998973842,1,0,0,1,0,0,0,0,0,,0,0
1,600,1211.7589735643253,8859.4902567515546,0.13677524760985879,11.738196075360714,8886.8688652122328,0.0013208472245280945,1.5531261122163223e-12,8859.4902567515546,1.7530648685264156e-16,0.0013208472245280945,1,0,0,1,0,0,0,0,0,,0,0
1,700,1136.4992956778083,9994.3324113017879,0.11371437820025203,11.015108470860062,10020.562385068402,0.001099250525826138,1.7824170061310226e-12,9994.3324113017879,1.7834277796438212e-16,0.001099250525826138,1,0,0,1,0,0,0,0,0,,0,0
1,800,1066.7664769116195,11060.425132800709,0.096448957802537386,10.340716320569289,11085.861034776168,0.00093278422741640253,1.8276836379194349e-12,11060.425132800709,1.652453333370768e-16,0.00093278422741640253,1,0,1,1,0,0,0,0,0,,0,0
1,900,1001.4446421100479,12061.256554101596,0.083029876499019745,9.7069428017274291,12086.36484877984,0.00080313170446011969,2.2058420950146198e-12,12061.256554101596,1.8288659105460226e-16,0.00080313170446011969,1,0,1,1,0,0,0,0,0,,0,0
1,1000,939.93806637706177,13000.703006436719,0.072299018438594695,9.1093885683388311,13025.556466201906,0.00069934736316067873,2.2288740514276906e-12,13000.703006436719,1.7144257893778228e-16,0.00069934736316067873,1,0,1,1,0,0,0,0,0,,0,0
